Command,Camera
"Scan the area of the reported flood in Mumbai, India and provide a visual of the affected areas.",1
"Hover over the Acropolis of Athens, Greece and take a photo of the Parthenon.",1
"Navigate to the location of the reported earthquake in Istanbul, Turkey and provide a visual of the affected area.",1
"Fly to the top of the CN Tower in Toronto, Canada and take a panoramic view.",1
"Descend and land at the designated landing site near the hospital in Dubai, UAE.",0
"Scan the area of the reported heatwave in Bangkok, Thailand and provide a visual of the affected area.",1
"Hover over the Golden Gate Bridge, USA and take a photo of the San Francisco Bay.",1
"Navigate to the location of the reported landslide in Kathmandu, Nepal and provide a visual of the affected area.",1
"Fly to the top of the Petronas Twin Towers in Kuala Lumpur, Malaysia and take a panoramic view.",1
Descend and land at the designated landing site near the school in Singapore.,0
"Scan the area of the reported wildfire in Melbourne, Australia and provide a visual of the affected areas.",1
"Hover over the White House, USA and take a photo of the surrounding city.",1
"Navigate to the location of the reported drought in Cape Town, South Africa and provide a visual of the affected area.",1
"Fly to the top of the Arc de Triomphe in Paris, France and take a panoramic view.",1
"Descend and land at the designated landing site near the temple in Beijing, China.",0
"Scan the area of the reported hurricane in New York, USA and provide a visual of the affected areas.",1
"Hover over the Colosseum, Italy and take a photo of the ancient ruins.",1
"Navigate to the location of the reported tsunami in Osaka, Japan and provide a visual of the affected area.",1
"Fly to the top of the Burj Khalifa, UAE and take a panoramic view.",1
"Descend and land at the designated landing site near the university in Moscow, Russia.",0
"Scan the area of the reported wildfire in Sydney, Australia and provide a visual of the affected areas.",1
Hover over the Great Wall of China and take a photo of the surrounding mountains.,1
"Navigate to the location of the reported heatwave in Madrid, Spain and provide a visual of the affected area.",1
"Fly to the top of the Sydney Opera House, Australia and take a panoramic view.",1
"Descend and land at the designated landing site near the museum in Dubai, UAE.",0
"Scan the area of the reported landslide in Istanbul, Turkey and provide a visual of the affected area.",1
"Hover over the Eiffel Tower, France and take a photo of the surrounding city.",1
"Navigate to the location of the reported drought in Nairobi, Kenya and provide a visual of the affected area.",1
"Fly to the top of the Christ the Redeemer statue, Brazil and take a panoramic view.",1
"Descend and land at the designated landing site near the library in Abu Dhabi, UAE.",0
"Scan the area of the reported wildfire in Los Angeles, USA and provide a visual of the affected areas.",1
Take off and fly over the terrain to capture high-resolution images of the coastline.,1
Increase altitude by 50 meters and adjust heading to 270 degrees.,0
Obtain a 360-degree view of the stadium during the football match.,1
Descend to 100 meters and hover above the designated landing site.,0
Capture images of the crowd from a low angle to get a better view of their facial expressions.,1
Adjust the camera to a wide-angle shot and record 10 seconds of footage of the sunset.,1
Return to the base station and prepare for recharging.,0
Fly over the city and take a panoramic view of the city skyline at dusk.,1
"Maintain current altitude and heading, and provide live video feed for the remote operator.",1
Begin orbiting the target location at an altitude of 500 meters.,1
Land safely at the designated site and shut down the engines.,0
Takeoff and ascend to 100 meters,0
Hover at 50 meters for 5 minutes,0
Capture a 360-degree panorama of the surrounding area,1
Fly at 20 meters above the terrain,0
Track and follow the object with ID 12345,1
Return to the home location and land,0
Take a photo of the identified object,1
"Fly to the location with GPS coordinates 43.6532, 79.3832",0
Observe and record the wildlife in the area,1
Fly at a speed of 10 meters per second for 2 minutes,0
Capture a video of the surrounding environment,1
Follow the subject with a speed of 5 meters per second,1
Fly in a square pattern over the area,0
Track and follow the subject with a camera angle of 45 degrees,1
Return to the home location,0
Fly at 30 meters above the terrain,0
Capture a close-up photo of the subject,1
"Fly to the location with GPS coordinates 40.7128, 74.0060",0
Observe and record the weather conditions,1
Fly at a speed of 20 meters per second for 3 minutes,0
Track and follow the subject with a camera zoom of 2x,1
Follow the subject with a camera angle of 90 degrees,1
Fly in a circular pattern over the area,0
Capture a video of the subject from multiple angles,1
"Fly to the location with GPS coordinates 34.0522, 118.2437",0
Observe and record the surrounding environment,1
Fly at 40 meters above the terrain,0
Take a photo of the surrounding area,1
Track and follow the subject with a speed of 10 meters per second,1
Fly in a zigzag pattern over the area,0
Capture a photo of the identified object from 10 meters away,1
"Fly to the location with GPS coordinates 51.5074, 0.1278",0
Observe and record the wildlife in the area,1
Fly at a speed of 15 meters per second for 2 minutes,0
Track and follow the subject with a camera zoom of 1x,1
Follow the subject with a camera angle of 60 degrees,1
Fly in a figure-eight pattern over the area,0
Capture a close-up video of the subject,1
"Fly to the location with GPS coordinates 37.7749, 122.4194",0
Observe and record the surrounding environment,1
Fly at 50 meters above the terrain,0
Take a photo of the identified object with a camera angle of 45 degrees,1
Track and follow the subject with a speed of 12 meters per second,1
Fly in a rectangular pattern over the area,0
Capture a photo of the subject from multiple angles,1
"Fly to the location with GPS coordinates 43.6532, 79.3832",0
Observe and record the wildlife in the area,1
Fly at a speed of 18 meters per second for 3 minutes,0
Track and follow the subject with a camera zoom of 3x,1
Follow the subject with a camera angle of 90 degrees,1
Fly in a spiral pattern over the area,0
Capture a video of the surrounding environment,1
"Fly to the location with GPS coordinates 40.7128, 74.0060",0
Observe and record the weather conditions,1
Fly at 60 meters above the terrain,0
Take a photo of the surrounding area with a camera angle of 60 degrees,1
Track and follow the subject with a speed of 20 meters per second,1
Fly in a square pattern over the area,0
Capture a close-up photo of the subject,1
"Fly to the location with GPS coordinates 34.0522, 118.2437",0
Observe and record the surrounding environment,1
Fly at a speed of 22 meters per second for 4 minutes,0
Track and follow the subject with a camera zoom of 4x,1
Follow the subject with a camera angle of 45 degrees,1
Fly in a zigzag pattern over the area,0
Capture a photo of the identified object from 5 meters away,1
"Fly to the location with GPS coordinates 51.5074, 0.1278",0
Observe and record the wildlife in the area,1
Fly at a speed of 25 meters per second for 5 minutes,0
Track and follow the subject with a camera zoom of 5x,1
Follow the subject with a camera angle of 90 degrees,1
Fly in a figure-eight pattern over the area,0
Capture a close-up video of the subject,1
"Fly to the location with GPS coordinates 37.7749, 122.4194",0
Observe and record the surrounding environment,1
Fly at 70 meters above the terrain,0
Take a photo of the identified object with a camera angle of 60 degrees,1
Track and follow the subject with a speed of 28 meters per second,1
Fly in a rectangular pattern over the area,0
Capture a photo of the subject from multiple angles,1
"Fly to the location with GPS coordinates 43.6532, 79.3832",0
Observe and record the wildlife in the area,1
Fly at a speed of 30 meters per second for 6 minutes,0
Track and follow the subject with a camera zoom of 6x,1
Follow the subject with a camera angle of 45 degrees,1
Fly in a spiral pattern over the area,0
Capture a video of the surrounding environment,1
"Fly to the location with GPS coordinates 40.7128, 74.0060",0
Observe and record the weather conditions,1
Fly at 80 meters above the terrain,0
Take a photo of the surrounding area with a camera angle of 90 degrees,1
Track and follow the subject with a speed of 32 meters per second,1
Navigate to the designated landing site.,0
Observe the terrain for any obstacles.,1
Perform a 360-degree scan of the area.,1
Maintain current altitude and position.,0
Follow the subject while maintaining a safe distance.,1
Obtain a clear view of the target for identification.,1
"Navigate to the coordinates 43.6532, -79.3832.",0
Assess the damage after a potential collision.,1
Begin descent and prepare for landing.,0
Monitor the weather conditions for any changes.,0
Provide a live feed of the area to the base station.,1
"Takeoff and navigate to the designated landing site at 43.6532° N, 79.3832° W.",0
Capture a 360-degree photo of the construction site using the wide-angle lens.,1
Hover at an altitude of 50 meters and provide real-time feedback on the drone's battery life.,0
Fly over the forest and take a photo of the fire damage at 12:00 PM EST.,1
Follow the object with the ID 12345 and provide a live video feed to the operator.,1
Land safely at the designated location and perform a system shutdown.,0
"Navigate to the coordinates 37.7749° N, 122.4194° W and provide a high-resolution image of the Golden Gate Bridge.",1
Adjust the camera settings to capture a low-light photo of the subject.,1
Begin a 30-minute patrol of the perimeter fence and provide an alert if any intruders are detected.,1
Hover at a distance of 10 meters from the target and provide a live video feed to the operator.,1
Provide an update on the drone's battery life and navigate to the designated recharging station.,0
Takeoff and ascend to 50 meters,0
Hover at current position for 10 seconds,0
Fly to the location where the last object was spotted and hover,1
Land safely and switch to backup power source,0
Scan the area with thermal camera for 5 seconds,1
Return to base and recharge for 20 minutes,0
Follow the target and maintain a 10-meter distance,1
Switch to high-definition camera and record the scene for 10 seconds,1
Navigate to the location with the highest elevation in the area,0
Perform a 360-degree scan with the multi-spectral camera,1
Descend to 20 meters and inspect the surface,1
Fly to the location with the highest temperature reading in the area,0
"Fly to the coordinates 37.7749, -122.4194 and capture a photo of the Golden Gate Bridge.",1
Take off and ascend to an altitude of 100 meters.,0
Fly over the Eiffel Tower and capture a panoramic view.,1
Descend to 50 meters above ground level and hover for 10 seconds.,0
Follow the subject walking in front of you and capture a video.,1
Fly to the location where the sunrise is happening and capture a photo.,1
Return to the home location and land safely.,0
Fly over the Great Wall of China and capture a high-resolution image.,1
Hover at 20 meters above the ground for 30 seconds and scan for any obstacles.,0
Fly to the location of the setting sun and capture a time-lapse video.,1
Fly over the city and capture a 360-degree view.,1
Land safely and shut down the engines.,0
"Fly to location 43.6532, -79.3832",0
Take a photo of the Statue of Liberty,1
Fly at an altitude of 100 meters,0
Record a video of the Eiffel Tower,1
Maintain a speed of 50 km/h,0
Capture a 360-degree photo of the Taj Mahal,1
Follow the leader,1
Observe and report on the construction site,1
Fly to the Eiffel Tower at a speed of 20 m/s,0
Record a video of the Grand Canyon at sunset,1
Maintain a distance of 10 meters from the subject,0
Take a photo of the Mona Lisa,1
Fly at a height of 500 feet,0
Capture a photo of the Golden Gate Bridge,1
Follow the path,1
Record a video of the Great Barrier Reef,1
Maintain a speed of 30 knots,0
Take a 3D scan of the Empire State Building,1
Fly to the Pyramids of Giza,0
Record a video of the Northern Lights,1
Maintain a distance of 20 meters from the subject,0
Capture a photo of the Great Wall of China,1
Follow the leader at a distance of 50 meters,1
Observe and report on the traffic,1
Fly to the Christ the Redeemer statue,0
Record a video of the Aurora Borealis,1
Maintain a speed of 60 km/h,0
Take a photo of the Sydney Opera House,1
Fly at a height of 1000 feet,0
Capture a 360-degree photo of the Colosseum,1
Follow the path at a speed of 10 m/s,1
Record a video of the Victoria Falls,1
Maintain a distance of 15 meters from the subject,0
Take a photo of the Acropolis of Athens,1
Fly to the Burj Khalifa,0
Record a video of the Grand Teton,1
Maintain a speed of 40 knots,0
Capture a photo of the Leaning Tower of Pisa,1
Follow the leader at a distance of 30 meters,1
Observe and report on the weather,1
Fly to the Great Blue Hole,0
Record a video of the Iguazu Falls,1
Maintain a speed of 50 knots,0
Take a photo of the Christ the Redeemer statue,1
Fly at a height of 2000 feet,0
Capture a 360-degree photo of the Sydney Opera House,1
Follow the path at a speed of 20 m/s,1
Record a video of the Niagara Falls,1
Maintain a distance of 25 meters from the subject,0
Take a photo of the Eiffel Tower,1
Fly to the Angel of the North,0
Record a video of the Victoria Falls at sunset,1
Maintain a speed of 35 knots,0
Capture a photo of the Alhambra,1
Follow the leader at a distance of 40 meters,1
Observe and report on the city traffic,1
Fly to the Monument Valley,0
Record a video of the Grand Canyon,1
Maintain a speed of 45 knots,0
Take a photo of the Big Ben,1
Fly at a height of 3000 feet,0
Capture a 360-degree photo of the Taj Mahal,1
Follow the path at a speed of 15 m/s,1
Record a video of the Golden Gate Bridge,1
Maintain a distance of 20 meters from the subject,0
Take a photo of the Leaning Tower of Pisa,1
Fly to the Christ the Redeemer statue at night,0
Record a video of the Eiffel Tower at night,1
Maintain a speed of 55 knots,0
Capture a photo of the Great Wall of China,1
Follow the leader at a distance of 50 meters,1
Observe and report on the city,1
Fly to the Empire State Building,0
Record a video of the Iguazu Falls,1
Maintain a speed of 60 knots,0
Take a photo of the Alhambra,1
Fly at a height of 4000 feet,0
Capture a 360-degree photo of the Grand Teton,1
Follow the path at a speed of 25 m/s,1
Record a video of the Aurora Borealis,1
Maintain a distance of 30 meters from the subject,0
Take a photo of the Northern Lights,1
Fly to the Great Blue Hole,0
Record a video of the Niagara Falls,1
Maintain a speed of 65 knots,0
Capture a photo of the Golden Gate Bridge,1
Follow the leader at a distance of 60 meters,1
Observe and report on the construction site,1
Fly to the Eiffel Tower,0
Record a video of the Victoria Falls at sunset,1
Maintain a speed of 70 knots,0
Take a photo of the Taj Mahal,1
Fly at a height of 5000 feet,0
Capture a 360-degree photo of the Sydney Opera House,1
Follow the path at a speed of 30 m/s,1
Record a video of the Christ the Redeemer statue,1
Maintain a distance of 35 meters from the subject,0
Take a photo of the Acropolis of Athens,1
Fly to the Big Ben,0
Record a video of the Great Wall of China,1
Maintain a speed of 75 knots,0
Capture a photo of the Leaning Tower of Pisa,1
Follow the leader at a distance of 65 meters,1
Take off and hover at an altitude of 50 meters,0
Capture a 360-degree view of the surrounding area,1
"Fly to the location of the object at 34.0569° N, 118.2436° W",0
Obtain a close-up shot of the building with the green roof,1
Land at the designated landing site,0
Observe the wildlife in the nearby forest,1
Adjust the flight path to avoid the incoming storm,0
"Capture a photo of the sunset at 40.7128° N, 74.0060° W",1
Fly over the ocean at a speed of 50 km/h,0
Take a panoramic shot of the city skyline,1
Land at the designated emergency landing site,0
Observe the traffic in the city,1
"Fly to the location of the person at 38.8951° N, 77.0365° W",0
Capture a photo of the statue with the blue dress,1
Adjust the flight altitude to 20 meters,0
"Observe the beach at 34.0522° N, 118.2437° W",1
Fly over the mountain range at a speed of 80 km/h,0
Capture a 3D model of the landscape,1
Land at the designated landing site,0
Observe the people at the market,1
"Fly to the location of the object at 40.7128° N, 74.0060° W",0
Capture a photo of the waterfall,1
Adjust the flight path to avoid the incoming weather,0
"Observe the forest at 35.6895° N, 139.7679° E",1
Fly over the lake at a speed of 60 km/h,0
Capture a panoramic shot of the city,1
Land at the designated emergency landing site,0
Observe the traffic in the city,1
"Fly to the location of the person at 34.0522° N, 118.2437° W",0
Capture a photo of the statue with the red dress,1
Adjust the flight altitude to 30 meters,0
"Observe the beach at 38.8951° N, 77.0365° W",1
Fly over the mountain range at a speed of 90 km/h,0
Capture a 3D model of the landscape,1
Land at the designated landing site,0
Observe the people at the market,1
"Fly to the location of the object at 35.6895° N, 139.7679° E",0
Capture a photo of the waterfall,1
Adjust the flight path to avoid the incoming weather,0
"Observe the forest at 40.7128° N, 74.0060° W",1
Fly over the lake at a speed of 70 km/h,0
Capture a panoramic shot of the city,1
Land at the designated emergency landing site,0
Observe the traffic in the city,1
"Fly to the location of the person at 38.8951° N, 77.0365° W",0
Capture a photo of the statue with the blue dress,1
Adjust the flight altitude to 20 meters,0
"Observe the beach at 35.6895° N, 139.7679° E",1
Fly over the mountain range at a speed of 80 km/h,0
Capture a 3D model of the landscape,1
Land at the designated landing site,0
Observe the people at the market,1
"Fly to the location of the object at 40.7128° N, 74.0060° W",0
Capture a photo of the waterfall,1
Adjust the flight path to avoid the incoming weather,0
"Observe the forest at 34.0522° N, 118.2437° W",1
Fly over the lake at a speed of 60 km/h,0
Capture a panoramic shot of the city,1
Land at the designated emergency landing site,0
Observe the traffic in the city,1
"Fly to the location of the person at 35.6895° N, 139.7679° E",0
Capture a photo of the statue with the red dress,1
Adjust the flight altitude to 30 meters,0
"Observe the beach at 38.8951° N, 77.0365° W",1
Fly over the mountain range at a speed of 90 km/h,0
Capture a 3D model of the landscape,1
Land at the designated landing site,0
Observe the people at the market,1
"Fly to the location of the object at 40.7128° N, 74.0060° W",0
Capture a photo of the waterfall,1
Adjust the flight path to avoid the incoming weather,0
"Observe the forest at 34.0522° N, 118.2437° W",1
Fly over the lake at a speed of 70 km/h,0
Capture a panoramic shot of the city,1
Land at the designated emergency landing site,0
Observe the traffic in the city,1
"Fly to the location of the person at 35.6895° N, 139.7679° E",0
Capture a photo of the statue with the blue dress,1
Adjust the flight altitude to 20 meters,0
"Observe the beach at 35.6895° N, 139.7679° E",1
Fly over the mountain range at a speed of 80 km/h,0
Capture a 3D model of the landscape,1
Land at the designated landing site,0
Observe the people at the market,1
"Fly to the location of the object at 40.7128° N, 74.0060° W",0
Capture a photo of the waterfall,1
Adjust the flight path to avoid the incoming weather,0
"Observe the forest at 34.0522° N, 118.2437° W",1
Fly over the lake at a speed of 60 km/h,0
Capture a panoramic shot of the city,1
Takeoff and ascend to 100 meters,0
Capture image of the landing site before landing,1
Descend to 20 meters and maintain a steady hover,0
Hover at 50 meters and look for obstacles,1
Move forward 10 meters and follow the path,1
Capture image of the surroundings at 50 meters,1
Turn left 90 degrees and ascend to 150 meters,0
Look for the target at 100 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 100 meters,1
Descend to 50 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 20 meters and recharge,0
Takeoff and ascend to 200 meters,0
Capture image of the surroundings at 200 meters,1
Move forward 20 meters and follow the path,1
Look for the target at 200 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 200 meters,1
Descend to 100 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 50 meters and recharge,0
Takeoff and ascend to 300 meters,0
Capture image of the surroundings at 300 meters,1
Move forward 30 meters and follow the path,1
Look for the target at 300 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 300 meters,1
Descend to 150 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 75 meters and recharge,0
Takeoff and ascend to 400 meters,0
Capture image of the surroundings at 400 meters,1
Move forward 40 meters and follow the path,1
Look for the target at 400 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 400 meters,1
Descend to 200 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 100 meters and recharge,0
Takeoff and ascend to 500 meters,0
Capture image of the surroundings at 500 meters,1
Move forward 50 meters and follow the path,0
Look for the target at 500 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 500 meters,1
Descend to 250 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 125 meters and recharge,0
Takeoff and ascend to 600 meters,0
Capture image of the surroundings at 600 meters,1
Move forward 60 meters and follow the path,1
Look for the target at 600 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 600 meters,1
Descend to 300 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 150 meters and recharge,0
Takeoff and ascend to 700 meters,0
Capture image of the surroundings at 700 meters,1
Move forward 70 meters and follow the path,1
Look for the target at 700 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 700 meters,1
Descend to 350 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 175 meters and recharge,0
Takeoff and ascend to 800 meters,0
Capture image of the surroundings at 800 meters,1
Move forward 80 meters and follow the path,1
Look for the target at 800 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 800 meters,1
Descend to 400 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 200 meters and recharge,0
Takeoff and ascend to 900 meters,0
Capture image of the surroundings at 900 meters,1
Move forward 90 meters and follow the path,1
Look for the target at 900 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 900 meters,1
Descend to 450 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 225 meters and recharge,0
Takeoff and ascend to 1000 meters,0
Capture image of the surroundings at 1000 meters,1
Move forward 100 meters and follow the path,1
Look for the target at 1000 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 1000 meters,1
Descend to 500 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 250 meters and recharge,0
Takeoff and ascend to 1100 meters,0
Capture image of the surroundings at 1100 meters,1
Move forward 110 meters and follow the path,0
Look for the target at 1100 meters,1
Follow the target and maintain a safe distance,1
Capture image of the target at 1100 meters,1
Descend to 550 meters and land safely,0
Capture image of the landing site after landing,1
Hover at 275 meters and recharge,0
Takeoff and ascend to 1200 meters,0
Capture image of the surroundings at 1200 meters,1
"Take off at 12:00 PM on the designated helipad, ascending to an altitude of 500 feet.",0
Fly over the city at an altitude of 2000 feet and take 5 photos of the main landmarks.,1
"Land on the designated helipad at 3:00 PM, with the main propellers folding in for safe shutdown.",0
Hover at 1500 feet above the stadium and capture a 360-degree video of the ongoing event.,1
"Follow the subject at a distance of 100 feet, keeping a steady pace of 20 knots.",1
"Scan the area for any signs of debris or hazards, then return to base at 5:00 PM.",0
"Capture a high-resolution photo of the solar eclipse at 12:00 AM, from an altitude of 3000 feet.",1
"Navigate through the forest at a speed of 15 knots, maintaining a safe distance from obstacles.",0
"Follow the coastline at a distance of 500 feet, taking note of any signs of marine life.",1
"Fly in a circular pattern around the target at an altitude of 1000 feet, with the camera capturing a time-lapse.",1
"Land safely at the designated helipad at 8:00 AM, with the camera powering down for the day.",0
"Fly to coordinates 43.6532,-79.3832",0
Take a 360-degree photo of the area around the Statue of Liberty,1
Descend to 100 feet and prepare for landing,0
Record a 5-minute video of the surrounding landscape,1
Navigate to the Eiffel Tower and hover for 30 seconds,1
Return to base and perform a system check,0
Fly over the Great Barrier Reef and take a photo of the coral,1
Climb to 500 feet and maintain altitude,0
Capture a photo of the Taj Mahal during sunrise,1
Follow the path of the Grand Canyon and record a 10-minute video,1
Ascend to 2000 feet and begin orbiting the city,1
Land at the designated coordinates and shut down systems,0
Take a panoramic photo of the city skyline,1
Fly to the top of Mount Everest and take a photo of the summit,1
Descend to 50 feet and begin a slow patrol of the area,1
Return to base and perform a system check,0
Fly over the Great Wall of China and record a 15-minute video,1
Climb to 3000 feet and begin a reconnaissance mission,1
Take a photo of the Sydney Opera House,1
Fly to the city of Tokyo and hover for 1 minute,1
Descend to 100 feet and prepare for landing,0
Record a 3-minute video of the surrounding landscape,1
Navigate to the Golden Gate Bridge and take a photo of the traffic,1
Return to base and perform a system check,0
Fly over the Pyramids of Giza and record a 20-minute video,1
Climb to 4000 feet and begin a search and rescue mission,1
Take a photo of the Christ the Redeemer statue,1
Fly to the city of Paris and hover for 2 minutes,1
Descend to 150 feet and begin a slow patrol of the area,1
Return to base and perform a system check,0
Fly over the Colosseum and record a 25-minute video,1
Climb to 5000 feet and begin a reconnaissance mission,1
Take a photo of the Burj Khalifa,1
Fly to the city of Rio and hover for 3 minutes,1
Descend to 200 feet and prepare for landing,0
Record a 5-minute video of the surrounding landscape,1
Navigate to the Eiffel Tower and take a photo of the iron latticework,1
Return to base and perform a system check,0
Fly over the Acropolis and record a 30-minute video,1
Climb to 6000 feet and begin a search and rescue mission,1
Take a photo of the Chichen Itza pyramid,1
Fly to the city of New York and hover for 4 minutes,1
Descend to 250 feet and begin a slow patrol of the area,1
Return to base and perform a system check,0
Fly over the Great Wall of China and record a 35-minute video,1
Climb to 7000 feet and begin a reconnaissance mission,1
Take a photo of the Angkor Wat temple,1
Fly to the city of Sydney and hover for 5 minutes,1
Descend to 300 feet and prepare for landing,0
Record a 10-minute video of the surrounding landscape,1
Navigate to the Taj Mahal and take a photo of the reflecting pools,1
Return to base and perform a system check,0
Fly over the Golden Gate Bridge and record a 40-minute video,1
Climb to 8000 feet and begin a search and rescue mission,1
Take a photo of the Stonehenge monument,1
Fly to the city of London and hover for 6 minutes,1
Descend to 350 feet and begin a slow patrol of the area,1
Return to base and perform a system check,0
Fly over the Colosseum and record a 45-minute video,1
Climb to 9000 feet and begin a reconnaissance mission,1
Take a photo of the Sydney Opera House,1
Fly to the city of Tokyo and hover for 7 minutes,1
Descend to 400 feet and prepare for landing,0
Record a 15-minute video of the surrounding landscape,1
Navigate to the Eiffel Tower and take a photo of the elevator,1
Return to base and perform a system check,0
Fly over the Great Barrier Reef and record a 50-minute video,1
Climb to 10000 feet and begin a search and rescue mission,1
Take a photo of the Christ the Redeemer statue,1
Fly to the city of Paris and hover for 8 minutes,1
Descend to 450 feet and begin a slow patrol of the area,1
Return to base and perform a system check,0
Fly over the Pyramids of Giza and record a 55-minute video,1
Climb to 11000 feet and begin a reconnaissance mission,1
Take a photo of the Acropolis,1
Fly to the city of Rio and hover for 9 minutes,1
Descend to 500 feet and prepare for landing,0
Record a 20-minute video of the surrounding landscape,1
Navigate to the Taj Mahal and take a photo of the gardens,1
Return to base and perform a system check,0
Fly over the Golden Gate Bridge and record a 60-minute video,1
Climb to 12000 feet and begin a search and rescue mission,1
Take a photo of the Chichen Itza pyramid,1
Fly to the city of New York and hover for 10 minutes,1
Descend to 550 feet and begin a slow patrol of the area,1
Return to base and perform a system check,0
Fly over the Great Wall of China and record a 65-minute video,1
Climb to 13000 feet and begin a reconnaissance mission,1
Take a photo of the Eiffel Tower,1
Fly to the city of Sydney and hover for 11 minutes,1
Descend to 600 feet and prepare for landing,0
Record a 25-minute video of the surrounding landscape,1
Navigate to the Christ the Redeemer statue and take a photo of the face,1
Return to base and perform a system check,0
Fly over the Acropolis and record a 70-minute video,1
Take off and fly to the location of the fire.,0
Hover at 100 feet for 5 minutes.,0
Capture aerial footage of the damaged building.,1
Follow the firefighter and provide a steady video feed.,1
Land safely and recharge batteries.,0
Scan the area for any potential hazards.,0
Inspect the roof of the building for structural damage.,1
Provide a live feed to the command center.,1
Return to base and refuel.,0
Conduct a flyover of the affected area.,1
Assist the search and rescue team.,1
Fly at 50 feet and maintain a steady pace.,0
Record footage of the rescue efforts.,1
Land near the emergency responders.,0
Provide real-time video feed to the incident commander.,1
Assist in the assessment of the damage.,1
Hover and wait for further instructions.,0
Fly to the location of the missing person.,1
Scan the area for any signs of life.,1
Provide a live video feed to the incident commander.,1
Return to the command center and report in.,0
Conduct a reconnaissance mission.,1
Fly at 200 feet and maintain a steady pace.,0
Record aerial footage of the affected area.,1
Assist the emergency responders with navigation.,1
Land safely and await further instructions.,0
Provide a real-time video feed to the emergency responders.,1
Fly over the area and assess the situation.,1
Conduct a flyover of the affected area at night.,1
Hover and wait for further instructions.,0
Scan the area for any potential hazards.,1
Fly to the location of the emergency responders.,1
Record footage of the rescue efforts.,1
Provide a live feed to the incident commander.,1
Assist the search and rescue team.,1
Conduct a reconnaissance mission.,1
Fly over the area and assess the situation.,1
Scan the area for any signs of life.,1
Provide a real-time video feed to the emergency responders.,1
Hover and wait for further instructions.,0
Fly at 100 feet and maintain a steady pace.,0
Record aerial footage of the affected area.,1
Assist the emergency responders with navigation.,1
Fly over the area and assess the situation.,1
Conduct a flyover of the affected area at night.,1
Provide a live feed to the incident commander.,1
Scan the area for any potential hazards.,1
Fly to the location of the emergency responders.,1
Record footage of the rescue efforts.,1
Assist the search and rescue team.,1
Conduct a reconnaissance mission.,1
Fly over the area and assess the situation.,1
Scan the area for any signs of life.,1
Provide a real-time video feed to the emergency responders.,1
Hover and wait for further instructions.,0
Fly at 50 feet and maintain a steady pace.,0
Record aerial footage of the affected area.,1
Assist the emergency responders with navigation.,1
Fly over the area and assess the situation.,1
Conduct a flyover of the affected area at night.,1
Provide a live feed to the incident commander.,1
Scan the area for any potential hazards.,1
Fly to the location of the emergency responders.,1
Record footage of the rescue efforts.,1
Assist the search and rescue team.,1
Conduct a reconnaissance mission.,1
Fly over the area and assess the situation.,1
Scan the area for any signs of life.,1
Provide a real-time video feed to the emergency responders.,1
Hover and wait for further instructions.,0
Fly at 200 feet and maintain a steady pace.,0
Record aerial footage of the affected area.,1
Assist the emergency responders with navigation.,1
Fly over the area and assess the situation.,1
Conduct a flyover of the affected area at night.,1
Provide a live feed to the incident commander.,1
Scan the area for any potential hazards.,1
Fly to the location of the emergency responders.,1
Record footage of the rescue efforts.,1
Assist the search and rescue team.,1
Conduct a reconnaissance mission.,1
Fly over the area and assess the situation.,1
Scan the area for any signs of life.,1
Provide a real-time video feed to the emergency responders.,1
Hover and wait for further instructions.,0
Fly at 100 feet and maintain a steady pace.,0
Record aerial footage of the affected area.,1
Assist the emergency responders with navigation.,1
Fly over the area and assess the situation.,1
Conduct a flyover of the affected area at night.,1
Provide a live feed to the incident commander.,1
Scan the area for any potential hazards.,1
Fly to the location of the emergency responders.,1
Record footage of the rescue efforts.,1
Assist the search and rescue team.,1
Conduct a reconnaissance mission.,1
Fly over the area and assess the situation.,1
Scan the area for any signs of life.,1
Provide a real-time video feed to the emergency responders.,1
Hover and wait for further instructions.,0
Fly at 50 feet and maintain a steady pace.,0
Record aerial footage of the affected area.,1
Assist the emergency responders with navigation.,1
Fly over the area and assess the situation.,1
Conduct a flyover of the affected area at night.,1
Provide a live feed to the incident commander.,1
Scan the area for any potential hazards.,1
Fly to the location of the emergency responders.,1
Record footage of the rescue efforts.,1
