,Command,Camera
1799,Provide a live audio feed to the operator,0
1802,Scan the surrounding area for potential obstacles,0
1803,Provide a real-time location update to the operator,0
1807,Maintain a height of 25 meters above the ground,0
1811,Scan the surrounding area for potential hazards,0
1812,Provide a real-time location update to the operator,0
1814,Hover at 20 meters for 5 seconds,0
1816,Land at the designated spot near the helipad,0
1818,Maintain a distance of 10 meters from the obstacle,0
1820,Ascend to 50 meters in 10 seconds,0
1822,Wait for the signal from the ground control station,0
1824,Change altitude to 500 meters,0
1826,"Navigate to location 40.7128, -74.0060 and hover for 30 seconds",0
1829,Adjust course by 30 degrees to the left,0
1831,"Land at location 37.7749, -122.4194",0
1833,Change to manual mode and follow the user's commands,0
1834,Take off and hover at 30 meters,0
1837,Land safely and recharge,0
1839,Hover at 10 meters and inspect cargo,0
1841,Descend to 5 meters and perform obstacle avoidance,0
1843,Maintain altitude and provide status update,0
1845,Hover at 20 meters and perform thermal scan,0
1846,Takeoff at the designated coordinates,0
1849,Land at the designated coordinates,0
1852,Hover at 50 meters above the crowd,0
1857,Return to the base station,0
1859,Hover at 20 meters above the water,0
1865,Hover at 10 meters above the stage,0
1867,Return to the base station for refueling,0
1871,Hover at 30 meters above the park,0
1876,Hover at 15 meters above the construction site,0
1878,Return to the base station for maintenance,0
1882,Hover at 25 meters above the stadium,0
1887,Hover at 20 meters above the lake,0
1889,Return to the base station for refueling,0
1893,Hover at 35 meters above the park,0
1898,Hover at 18 meters above the construction site,0
1900,Return to the base station for maintenance,0
1904,Hover at 22 meters above the stadium,0
1909,Hover at 28 meters above the lake,0
1911,Return to the base station for refueling,0
1915,Hover at 32 meters above the park,0
1920,Hover at 19 meters above the construction site,0
1922,Return to the base station for maintenance,0
1926,Hover at 23 meters above the stadium,0
1931,Hover at 29 meters above the lake,0
1933,Return to the base station for refueling,0
1937,Hover at 33 meters above the park,0
1942,Hover at 20 meters above the construction site,0
1944,Return to the base station for maintenance,0
1948,Hover at 24 meters above the stadium,0
1953,Hover at 30 meters above the lake,0
1955,Return to the base station for refueling,0
1958,"Hover at 30 meters for 5 seconds, then take off and land at the designated landing site.",0
1960,"Scan the area with the lidar sensor to detect any obstacles, then move forward at a speed of 2 meters per second.",0
1962,"Follow the GPS coordinates 43.6532, -79.3832 and maintain an altitude of 100 meters.",0
1964,Fly in a circular motion around the building at a height of 20 meters.,0
1965,"Scan the area with the thermal sensor to detect any heat signatures, then move towards the source.",0
1969,Begin orbiting the target location at an altitude of 100 meters.,0
1973,Return to the base station for refueling.,0
1975,Monitor the surrounding area for any signs of wildlife.,0
1977,Obtain a 3D map of the target location using lidar technology.,0
1979,Fly over the target location to assess the damage from the recent storm.,0
1984,Begin a search and rescue operation for a missing person.,0
1986,Fly over the target location at a speed of 50 knots.,0
1988,Monitor the surrounding area for any signs of wildfires.,0
1992,Fly over the target location at a height of 200 meters.,0
1995,Begin a perimeter patrol of the target location.,0
1998,Fly over the target location at a speed of 75 knots.,0
2000,Monitor the surrounding area for any signs of flooding.,0
2003,Obtain a 3D map of the target location using lidar technology.,0
2004,Fly over the target location at a height of 150 meters.,0
2007,Begin a search and rescue operation for a missing person.,0
2009,Fly over the target location at a speed of 50 knots.,0
2011,Monitor the surrounding area for any signs of wildfires.,0
2015,Fly over the target location at a height of 200 meters.,0
2018,Begin a perimeter patrol of the target location.,0
2021,Fly over the target location at a speed of 75 knots.,0
2023,Monitor the surrounding area for any signs of flooding.,0
2026,Obtain a 3D map of the target location using lidar technology.,0
2027,Fly over the target location at a height of 150 meters.,0
2030,Begin a search and rescue operation for a missing person.,0
2032,Fly over the target location at a speed of 50 knots.,0
2034,Monitor the surrounding area for any signs of wildfires.,0
2038,Fly over the target location at a height of 200 meters.,0
2041,Begin a perimeter patrol of the target location.,0
2044,Fly over the target location at a speed of 75 knots.,0
2046,Monitor the surrounding area for any signs of flooding.,0
2049,Obtain a 3D map of the target location using lidar technology.,0
2050,Fly over the target location at a height of 150 meters.,0
2053,Begin a search and rescue operation for a missing person.,0
2055,Fly over the target location at a speed of 50 knots.,0
2057,Take off and hover at an altitude of 50 meters,0
2060,Return to base and land safely,0
2065,"Land at the designated spot (51.5074, -0.1278) and perform a systems check",0
2068,Return to base and perform a software update,0
2072,"Land at the designated spot (34.0522, -118.2437) and perform a systems check",0
2076,Return to base and land safely,0
2080,"Land at the designated spot (48.8567, 2.2945) and perform a systems check",0
2084,Return to base and perform a software update,0
2088,"Land at the designated spot (37.7749, -122.4194) and perform a systems check",0
2092,Return to base and land safely,0
2096,"Land at the designated spot (34.0522, -118.2437) and perform a systems check",0
2100,Return to base and perform a software update,0
2104,"Land at the designated spot (43.6532, -79.3832) and perform a systems check",0
2108,Return to base and land safely,0
2112,"Land at the designated spot (51.5074, -0.1278) and perform a systems check",0
2116,Return to base and perform a software update,0
2120,"Land at the designated spot (40.7128, -74.0060) and perform a systems check",0
2124,Return to base and land safely,0
2128,"Land at the designated spot (51.5074, -0.1278) and perform a systems check",0
2132,Return to base and perform a software update,0
2133,Take off and navigate to the target location.,0
2136,Landing and stabilize the platform.,0
2139,Return to the base station and perform a systems check.,0
2223,Fly to the designated location and hover at 10 meters,0
2225,Perform a 90-degree turn to the left and descend to 5 meters,0
2227,Return to the starting point and wait for further instructions,0
2229,Fly at a speed of 20 meters per second for 30 seconds,0
2231,Adjust altitude to 15 meters and fly in a zigzag pattern,0
2234,Increase speed to 25 meters per second and maintain course,0
2235,Take off and ascend to 100 meters,0
2239,Land at the designated coordinates,0
2240,Fly at a speed of 20 knots and navigate through the forest,0
2242,Return to base and update the flight log,0
